"SampleID"	"Contamination"	"SampleHomoplasmies"	"SampleHeteroplasmies"	"SampleMeanCoverage"	"HgMajor"	"HgQualityMajor"	"HgMinor"	"HgQualityMinor"	"HomoplasmiesMajor"	"HomoplasmiesMinor"	"HeteroplasmiesMajor"	"HeteroplasmiesMinor"	"MeanHetLevelMajor"	"MeanHetLevelMinor"	"HG_Distance"
"HG03802.mapped.ILLUMINA.bwa.BEB.low_coverage.20130415.bam"	"NONE"	"33"	"5"	"3044"	"U2b2"	"0.958"	"U2b2"	"0.968"	"31"	"31"	"0"	"0"	"0.000"	"0.000"	"0"
"HG03803.mapped.ILLUMINA.bwa.BEB.low_coverage.20130415.bam"	"NONE"	"30"	"3"	"3433"	"M30+16234"	"0.964"	"M30+16234"	"0.942"	"26"	"26"	"0"	"0"	"0.000"	"0.000"	"0"
"HG03805.mapped.ILLUMINA.bwa.BEB.low_coverage.20121211.bam"	"NONE"	"32"	"6"	"1135"	"M4"	"0.968"	"M4"	"0.968"	"28"	"28"	"0"	"0"	"0.000"	"0.000"	"0"
"HG03808.mapped.ILLUMINA.bwa.BEB.low_coverage.20121211.bam"	"NONE"	"35"	"9"	"2814"	"M65a+@16311"	"0.925"	"M65a+@16311"	"0.907"	"27"	"27"	"0"	"0"	"0.000"	"0.000"	"0"
"HG03809.mapped.ILLUMINA.bwa.BEB.low_coverage.20121211.bam"	"NONE"	"41"	"4"	"2571"	"M38b"	"0.978"	"M38b"	"0.972"	"38"	"38"	"0"	"0"	"0.000"	"0.000"	"0"
"HG03812.mapped.ILLUMINA.bwa.BEB.low_coverage.20121211.bam"	"NONE"	"26"	"9"	"1937"	"R5a2a"	"0.933"	"R5a2a"	"0.892"	"22"	"22"	"1"	"0"	"0.830"	"0.000"	"0"
"HG03814.mapped.ILLUMINA.bwa.BEB.low_coverage.20130415.bam"	"NONE"	"34"	"5"	"4632"	"M5a2"	"0.960"	"M5a2"	"0.965"	"28"	"28"	"1"	"0"	"0.851"	"0.000"	"0"
"HG03815.mapped.ILLUMINA.bwa.BEB.low_coverage.20130415.bam"	"NONE"	"37"	"10"	"2795"	"W3a1b"	"0.951"	"W3a1b"	"0.898"	"33"	"33"	"1"	"0"	"0.993"	"0.000"	"0"
"HG03817.mapped.ILLUMINA.bwa.BEB.low_coverage.20121211.bam"	"NONE"	"38"	"12"	"1993"	"U2c1a"	"0.883"	"U2c1a"	"0.850"	"27"	"27"	"0"	"0"	"0.000"	"0.000"	"0"
"HG03821.mapped.ILLUMINA.bwa.BEB.low_coverage.20130415.bam"	"NONE"	"28"	"6"	"1844"	"R6b"	"0.928"	"R6b"	"0.901"	"23"	"23"	"0"	"0"	"0.000"	"0.000"	"0"
"HG03823.mapped.ILLUMINA.bwa.BEB.low_coverage.20121211.bam"	"NONE"	"33"	"8"	"2829"	"U2b2"	"1.000"	"U2b2"	"1.000"	"32"	"32"	"0"	"0"	"0.000"	"0.000"	"0"
"HG03824.mapped.ILLUMINA.bwa.BEB.low_coverage.20121211.bam"	"NONE"	"32"	"12"	"4291"	"M3a1+204"	"0.957"	"M3a1+204"	"0.914"	"27"	"27"	"0"	"0"	"0.000"	"0.000"	"0"
"HG03826.mapped.ILLUMINA.bwa.BEB.low_coverage.20121211.bam"	"NONE"	"34"	"5"	"3067"	"U2b2"	"0.967"	"U2b2"	"0.919"	"31"	"31"	"1"	"0"	"0.991"	"0.000"	"0"
"HG03829.mapped.ILLUMINA.bwa.BEB.low_coverage.20121211.bam"	"NONE"	"29"	"7"	"4020"	"U2a1a"	"0.878"	"U2a1a"	"0.864"	"21"	"21"	"0"	"0"	"0.000"	"0.000"	"0"
"HG03830.mapped.ILLUMINA.bwa.BEB.low_coverage.20130415.bam"	"NONE"	"29"	"11"	"3547"	"M30d1"	"0.965"	"M30d1"	"0.938"	"27"	"27"	"0"	"0"	"0.000"	"0.000"	"0"
"HG03832.mapped.ILLUMINA.bwa.BEB.low_coverage.20121211.bam"	"NONE"	"30"	"5"	"2744"	"M35b4"	"0.994"	"M35b4"	"0.967"	"28"	"28"	"0"	"0"	"0.000"	"0.000"	"0"
"HG03833.mapped.ILLUMINA.bwa.BEB.low_coverage.20121211.bam"	"NONE"	"27"	"22"	"1879"	"J1b3b"	"0.955"	"J1b3"	"0.846"	"25"	"25"	"4"	"0"	"0.989"	"0.000"	"1"
"HG03836.mapped.ILLUMINA.bwa.STU.low_coverage.20121211.bam"	"NONE"	"29"	"0"	"127"	"R5a2b"	"0.927"	"R5a2b"	"0.927"	"25"	"25"	"0"	"0"	"0.000"	"0.000"	"0"
"HG03837.mapped.ILLUMINA.bwa.STU.low_coverage.20121211.bam"	"NONE"	"29"	"4"	"156"	"R6a1"	"0.942"	"R6a1"	"0.878"	"24"	"24"	"0"	"0"	"0.000"	"0.000"	"0"
"HG03838.mapped.ILLUMINA.bwa.STU.low_coverage.20130415.bam"	"NONE"	"32"	"5"	"278"	"M39b1"	"0.868"	"M39b1"	"0.849"	"28"	"28"	"0"	"0"	"0.000"	"0.000"	"0"
"HG03844.mapped.ILLUMINA.bwa.STU.low_coverage.20130415.bam"	"NONE"	"15"	"5"	"255"	"H13a2a"	"0.844"	"H13a2a"	"0.738"	"9"	"9"	"1"	"0"	"0.960"	"0.000"	"0"
"HG03846.mapped.ILLUMINA.bwa.STU.low_coverage.20121211.bam"	"NONE"	"29"	"1"	"114"	"M30f"	"0.940"	"M30f"	"0.940"	"25"	"25"	"0"	"0"	"0.000"	"0.000"	"0"
"HG03848.mapped.ILLUMINA.bwa.STU.low_coverage.20121211.bam"	"NONE"	"31"	"2"	"146"	"M30b"	"0.973"	"M30b"	"0.972"	"28"	"28"	"0"	"0"	"0.000"	"0.000"	"0"
"HG03849.mapped.ILLUMINA.bwa.STU.low_coverage.20130415.bam"	"NONE"	"15"	"1"	"206"	"H13a2a"	"0.915"	"H13a2a"	"0.889"	"10"	"10"	"0"	"0"	"0.000"	"0.000"	"0"
"HG03850.mapped.ILLUMINA.bwa.STU.low_coverage.20121211.bam"	"NONE"	"38"	"2"	"158"	"R7a'b"	"0.845"	"R7a'b"	"0.825"	"23"	"23"	"0"	"0"	"0.000"	"0.000"	"0"
"HG03851.mapped.ILLUMINA.bwa.STU.low_coverage.20121211.bam"	"NONE"	"32"	"1"	"148"	"R7"	"0.760"	"R7"	"0.765"	"13"	"13"	"0"	"0"	"0.000"	"0.000"	"0"
"HG03854.mapped.ILLUMINA.bwa.STU.low_coverage.20130415.bam"	"HIGH"	"16"	"32"	"160"	"R31b"	"0.913"	"N"	"0.702"	"14"	"10"	"17"	"2"	"0.936"	"0.076"	"3"
"HG03856.mapped.ILLUMINA.bwa.STU.low_coverage.20121211.bam"	"NONE"	"27"	"4"	"121"	"M35b+16304"	"0.925"	"M35b+16304"	"0.855"	"23"	"23"	"1"	"0"	"0.923"	"0.000"	"0"
"HG03857.mapped.ILLUMINA.bwa.STU.low_coverage.20130415.bam"	"NONE"	"41"	"3"	"226"	"M2a1"	"0.957"	"M2a1"	"0.930"	"37"	"37"	"0"	"0"	"0.000"	"0.000"	"0"
"HG03858.mapped.ILLUMINA.bwa.STU.low_coverage.20130415.bam"	"HIGH"	"18"	"29"	"156"	"M42b1"	"0.900"	"H13"	"0.675"	"15"	"6"	"16"	"1"	"0.945"	"0.033"	"16"
"HG03861.mapped.ILLUMINA.bwa.ITU.low_coverage.20121211.bam"	"NONE"	"26"	"0"	"133"	"U2b1"	"0.856"	"U2b1"	"0.856"	"20"	"20"	"0"	"0"	"0.000"	"0.000"	"0"
"HG03862.mapped.ILLUMINA.bwa.ITU.low_coverage.20130415.bam"	"NONE"	"33"	"3"	"248"	"U1a1c1d"	"0.957"	"U1a1c1d"	"0.908"	"27"	"27"	"2"	"0"	"0.983"	"0.000"	"0"
"HG03863.mapped.ILLUMINA.bwa.ITU.low_coverage.20121211.bam"	"NONE"	"37"	"0"	"155"	"M5a2a"	"0.913"	"M5a2a"	"0.913"	"30"	"30"	"0"	"0"	"0.000"	"0.000"	"0"
"HG03864.mapped.ILLUMINA.bwa.ITU.low_coverage.20130415.bam"	"NONE"	"27"	"4"	"235"	"R8b1"	"0.970"	"R8b1"	"0.924"	"22"	"22"	"1"	"0"	"0.974"	"0.000"	"0"
"HG03866.mapped.ILLUMINA.bwa.ITU.low_coverage.20130415.bam"	"NONE"	"38"	"1"	"115"	"M2a1"	"0.912"	"M2a1"	"0.901"	"34"	"34"	"1"	"0"	"0.947"	"0.000"	"0"
"HG03867.mapped.ILLUMINA.bwa.ITU.low_coverage.20121211.bam"	"NONE"	"31"	"2"	"147"	"M18a"	"0.987"	"M18a"	"0.970"	"29"	"29"	"0"	"0"	"0.000"	"0.000"	"0"
"HG03868.mapped.ILLUMINA.bwa.ITU.low_coverage.20130415.bam"	"NONE"	"28"	"1"	"124"	"J1b1b3"	"0.909"	"J1b1b3"	"0.895"	"26"	"26"	"1"	"0"	"0.965"	"0.000"	"0"
"HG03869.mapped.ILLUMINA.bwa.ITU.low_coverage.20130415.bam"	"NONE"	"30"	"4"	"177"	"M35a1"	"1.000"	"M35a1"	"0.993"	"29"	"29"	"1"	"0"	"0.929"	"0.000"	"0"
"HG03870.mapped.ILLUMINA.bwa.ITU.low_coverage.20121211.bam"	"NONE"	"29"	"5"	"123"	"M39b1"	"0.821"	"M39b1"	"0.752"	"25"	"25"	"0"	"0"	"0.000"	"0.000"	"0"
"HG03871.mapped.ILLUMINA.bwa.ITU.low_coverage.20130415.bam"	"NONE"	"31"	"1"	"124"	"M30+16234"	"0.868"	"M30+16234"	"0.859"	"24"	"24"	"0"	"0"	"0.000"	"0.000"	"0"
"HG03872.mapped.ILLUMINA.bwa.ITU.low_coverage.20121211.bam"	"NONE"	"29"	"8"	"205"	"R30a1c"	"0.967"	"R30a1c"	"0.881"	"27"	"27"	"1"	"0"	"0.966"	"0.000"	"0"
"HG03873.mapped.ILLUMINA.bwa.ITU.low_coverage.20121211.bam"	"NONE"	"16"	"1"	"173"	"HV14a"	"0.921"	"HV14a"	"0.921"	"12"	"12"	"0"	"0"	"0.000"	"0.000"	"0"
"HG03874.mapped.ILLUMINA.bwa.ITU.low_coverage.20130415.bam"	"NONE"	"25"	"1"	"241"	"R30b2a"	"0.927"	"R30b2a"	"0.927"	"20"	"20"	"0"	"0"	"0.000"	"0.000"	"0"
"HG03875.mapped.ILLUMINA.bwa.ITU.low_coverage.20130415.bam"	"NONE"	"26"	"5"	"212"	"M3c2"	"0.985"	"M3c"	"0.938"	"24"	"24"	"2"	"0"	"0.972"	"0.000"	"1"
"HG03882.mapped.ILLUMINA.bwa.ITU.low_coverage.20130422.bam"	"NONE"	"29"	"3"	"220"	"M35a1"	"0.985"	"M35a1"	"0.946"	"27"	"27"	"3"	"0"	"0.979"	"0.000"	"0"
"HG03884.mapped.ILLUMINA.bwa.STU.low_coverage.20130415.bam"	"NONE"	"38"	"14"	"3327"	"M34"	"0.870"	"M34"	"0.855"	"28"	"28"	"0"	"0"	"0.000"	"0.000"	"0"
"HG03885.mapped.ILLUMINA.bwa.STU.low_coverage.20130415.bam"	"NONE"	"32"	"10"	"2893"	"M5a"	"0.949"	"M5a"	"0.903"	"28"	"28"	"0"	"0"	"0.000"	"0.000"	"0"
"HG03886.mapped.ILLUMINA.bwa.STU.low_coverage.20130415.bam"	"NONE"	"28"	"3"	"2615"	"U1a"	"0.969"	"U1a"	"0.969"	"24"	"24"	"0"	"0"	"0.000"	"0.000"	"0"
"HG03887.mapped.ILLUMINA.bwa.STU.low_coverage.20130415.bam"	"NONE"	"22"	"10"	"3393"	"R30"	"0.800"	"R30"	"0.819"	"12"	"12"	"0"	"0"	"0.000"	"0.000"	"0"
"HG03888.mapped.ILLUMINA.bwa.STU.low_coverage.20130415.bam"	"NONE"	"28"	"11"	"2886"	"A1a"	"0.969"	"A1a"	"0.906"	"26"	"26"	"0"	"0"	"0.000"	"0.000"	"0"
"HG03890.mapped.ILLUMINA.bwa.STU.low_coverage.20121211.bam"	"NONE"	"16"	"4"	"206"	"HV14a"	"0.921"	"HV14a"	"0.826"	"12"	"12"	"0"	"0"	"0.000"	"0.000"	"0"
"HG03894.mapped.ILLUMINA.bwa.STU.low_coverage.20121211.bam"	"NONE"	"29"	"0"	"169"	"M30"	"0.960"	"M30"	"0.960"	"25"	"25"	"0"	"0"	"0.000"	"0.000"	"0"
"HG03895.mapped.ILLUMINA.bwa.STU.low_coverage.20121211.bam"	"NONE"	"16"	"0"	"114"	"HV14a"	"0.921"	"HV14a"	"0.921"	"12"	"12"	"0"	"0"	"0.000"	"0.000"	"0"
"HG03896.mapped.ILLUMINA.bwa.STU.low_coverage.20130415.bam"	"NONE"	"41"	"6"	"219"	"M36"	"0.844"	"M36"	"0.865"	"25"	"25"	"0"	"0"	"0.000"	"0.000"	"0"
"HG03897.mapped.ILLUMINA.bwa.STU.low_coverage.20121211.bam"	"NONE"	"33"	"3"	"152"	"U5a1i1"	"0.948"	"U5a1i1"	"0.900"	"28"	"28"	"0"	"0"	"0.000"	"0.000"	"0"
"HG03898.mapped.ILLUMINA.bwa.STU.low_coverage.20130415.bam"	"NONE"	"37"	"5"	"284"	"M52a"	"0.835"	"M52a"	"0.793"	"27"	"27"	"0"	"0"	"0.000"	"0.000"	"0"
"HG03899.mapped.ILLUMINA.bwa.STU.low_coverage.20130415.bam"	"NONE"	"37"	"4"	"190"	"M52a"	"0.835"	"M52a"	"0.811"	"27"	"27"	"0"	"0"	"0.000"	"0.000"	"0"
"HG03900.mapped.ILLUMINA.bwa.STU.low_coverage.20130415.bam"	"NONE"	"16"	"3"	"243"	"HV14a"	"0.921"	"HV14a"	"0.912"	"12"	"12"	"0"	"0"	"0.000"	"0.000"	"0"
"HG03902.mapped.ILLUMINA.bwa.BEB.low_coverage.20121211.bam"	"NONE"	"33"	"5"	"1905"	"J1b3b"	"0.964"	"J1b3b"	"0.952"	"30"	"30"	"0"	"0"	"0.000"	"0.000"	"0"
"HG03905.mapped.ILLUMINA.bwa.BEB.low_coverage.20121211.bam"	"NONE"	"34"	"4"	"1618"	"M45a"	"0.960"	"M45a"	"0.930"	"30"	"30"	"0"	"0"	"0.000"	"0.000"	"0"
"HG03907.mapped.ILLUMINA.bwa.BEB.low_coverage.20121211.bam"	"NONE"	"28"	"7"	"2926"	"M3a1+204"	"1.000"	"M3a1+204"	"0.961"	"27"	"27"	"0"	"0"	"0.000"	"0.000"	"0"
"HG03908.mapped.ILLUMINA.bwa.BEB.low_coverage.20130415.bam"	"NONE"	"34"	"10"	"3237"	"U2b2"	"0.979"	"U2b2"	"0.973"	"32"	"32"	"0"	"0"	"0.000"	"0.000"	"0"
"HG03910.mapped.ILLUMINA.bwa.BEB.low_coverage.20121211.bam"	"NONE"	"33"	"6"	"1946"	"M3d"	"0.937"	"M3d"	"0.926"	"26"	"26"	"0"	"0"	"0.000"	"0.000"	"0"
"HG03911.mapped.ILLUMINA.bwa.BEB.low_coverage.20121211.bam"	"NONE"	"34"	"3"	"1898"	"R30a1b"	"0.900"	"R30a1b"	"0.885"	"25"	"25"	"0"	"0"	"0.000"	"0.000"	"0"
"HG03913.mapped.ILLUMINA.bwa.BEB.low_coverage.20121211.bam"	"NONE"	"39"	"12"	"2108"	"M2a1a"	"0.968"	"M2a1a"	"0.902"	"36"	"36"	"1"	"0"	"0.993"	"0.000"	"0"
"HG03914.mapped.ILLUMINA.bwa.BEB.low_coverage.20130415.bam"	"NONE"	"32"	"7"	"2508"	"M30"	"0.956"	"M30a2"	"0.909"	"25"	"25"	"0"	"1"	"0.000"	"0.046"	"4"
"HG03916.mapped.ILLUMINA.bwa.BEB.low_coverage.20121211.bam"	"NONE"	"26"	"8"	"2161"	"U9b1"	"0.991"	"U9b1"	"0.910"	"26"	"26"	"0"	"0"	"0.000"	"0.000"	"0"
"HG03917.mapped.ILLUMINA.bwa.BEB.low_coverage.20130415.bam"	"NONE"	"39"	"6"	"3185"	"M35"	"0.840"	"M35"	"0.851"	"23"	"23"	"0"	"0"	"0.000"	"0.000"	"0"
"HG03919.mapped.ILLUMINA.bwa.BEB.low_coverage.20121211.bam"	"NONE"	"33"	"8"	"2272"	"M30+16234"	"0.939"	"M30+16234"	"0.906"	"26"	"26"	"0"	"0"	"0.000"	"0.000"	"0"
"HG03920.mapped.ILLUMINA.bwa.BEB.low_coverage.20130415.bam"	"NONE"	"28"	"6"	"2046"	"R6a1"	"0.968"	"R6a1"	"0.948"	"24"	"24"	"0"	"0"	"0.000"	"0.000"	"0"
"HG03922.mapped.ILLUMINA.bwa.BEB.low_coverage.20130415.bam"	"NONE"	"39"	"5"	"2192"	"M33d"	"0.980"	"M33d"	"0.980"	"37"	"37"	"0"	"0"	"0.000"	"0.000"	"0"
"HG03925.mapped.ILLUMINA.bwa.BEB.low_coverage.20121211.bam"	"NONE"	"30"	"5"	"2944"	"M3a1+204"	"0.992"	"M3a1+204"	"0.992"	"27"	"27"	"0"	"0"	"0.000"	"0.000"	"0"
"HG03926.mapped.ILLUMINA.bwa.BEB.low_coverage.20121211.bam"	"NONE"	"37"	"4"	"1994"	"M5a1b"	"0.984"	"M5a1b"	"0.974"	"33"	"33"	"0"	"0"	"0.000"	"0.000"	"0"
"HG03928.mapped.ILLUMINA.bwa.BEB.low_coverage.20121211.bam"	"NONE"	"39"	"5"	"2137"	"M6"	"0.914"	"M6"	"0.914"	"28"	"28"	"0"	"0"	"0.000"	"0.000"	"0"
"HG03931.mapped.ILLUMINA.bwa.BEB.low_coverage.20121211.bam"	"HIGH"	"22"	"27"	"2029"	"R5a2b"	"0.920"	"N"	"0.765"	"17"	"11"	"9"	"2"	"0.988"	"0.009"	"7"
"HG03934.mapped.ILLUMINA.bwa.BEB.low_coverage.20121211.bam"	"NONE"	"32"	"1"	"2586"	"M30d1"	"0.923"	"M30d1"	"0.923"	"27"	"27"	"0"	"0"	"0.000"	"0.000"	"0"
"HG03937.mapped.ILLUMINA.bwa.BEB.low_coverage.20121211.bam"	"NONE"	"33"	"9"	"2321"	"R30a1b"	"0.906"	"R30a1b"	"0.904"	"25"	"25"	"0"	"0"	"0.000"	"0.000"	"0"
"HG03940.mapped.ILLUMINA.bwa.BEB.low_coverage.20121211.bam"	"NONE"	"29"	"6"	"2586"	"M3a1+204"	"0.984"	"M3a1+204"	"0.984"	"26"	"26"	"0"	"0"	"0.000"	"0.000"	"0"
"HG03941.mapped.ILLUMINA.bwa.BEB.low_coverage.20121211.bam"	"NONE"	"32"	"5"	"5790"	"M30+16234"	"0.952"	"M30+16234"	"0.934"	"26"	"26"	"0"	"0"	"0.000"	"0.000"	"0"
"HG03943.mapped.ILLUMINA.bwa.STU.low_coverage.20130415.bam"	"HIGH"	"20"	"15"	"244"	"N21+195"	"0.900"	"R"	"0.755"	"17"	"11"	"4"	"0"	"0.963"	"0.000"	"5"
"HG03944.mapped.ILLUMINA.bwa.STU.low_coverage.20121211.bam"	"NONE"	"31"	"2"	"134"	"M5a"	"0.924"	"M5a"	"0.911"	"27"	"27"	"0"	"0"	"0.000"	"0.000"	"0"
"HG03945.mapped.ILLUMINA.bwa.STU.low_coverage.20130415.bam"	"NONE"	"29"	"1"	"120"	"M5a1b"	"0.896"	"M5a1b"	"0.875"	"27"	"27"	"1"	"0"	"0.970"	"0.000"	"0"
"HG03947.mapped.ILLUMINA.bwa.STU.low_coverage.20121211.bam"	"NONE"	"33"	"2"	"109"	"R7b2"	"0.921"	"R7b2"	"0.916"	"31"	"31"	"0"	"0"	"0.000"	"0.000"	"0"
"HG03949.mapped.ILLUMINA.bwa.STU.low_coverage.20121211.bam"	"NONE"	"27"	"6"	"134"	"R30a1c"	"0.936"	"R30a1c"	"0.838"	"25"	"25"	"1"	"0"	"0.911"	"0.000"	"0"
"HG03950.mapped.ILLUMINA.bwa.STU.low_coverage.20130415.bam"	"NONE"	"40"	"6"	"143"	"M2b1"	"0.932"	"M2b1"	"0.887"	"38"	"38"	"0"	"0"	"0.000"	"0.000"	"0"
"HG03951.mapped.ILLUMINA.bwa.STU.low_coverage.20130415.bam"	"NONE"	"39"	"4"	"159"	"M2a1"	"0.937"	"M2a1"	"0.893"	"35"	"35"	"1"	"0"	"0.958"	"0.000"	"0"
"HG03953.mapped.ILLUMINA.bwa.STU.low_coverage.20121211.bam"	"HIGH"	"8"	"30"	"120"	"HV14a"	"0.914"	"M5c1"	"0.775"	"8"	"7"	"3"	"16"	"0.884"	"0.106"	"18"
"HG03955.mapped.ILLUMINA.bwa.STU.low_coverage.20130415.bam"	"NONE"	"32"	"3"	"145"	"M5a1b"	"0.919"	"M5a1b"	"0.875"	"28"	"28"	"2"	"0"	"0.957"	"0.000"	"0"
"HG03960.mapped.ILLUMINA.bwa.ITU.low_coverage.20121211.bam"	"NONE"	"34"	"5"	"189"	"U2a2"	"0.827"	"U2a2"	"0.825"	"25"	"25"	"0"	"0"	"0.000"	"0.000"	"0"
"HG03963.mapped.ILLUMINA.bwa.ITU.low_coverage.20121211.bam"	"NONE"	"31"	"5"	"192"	"M39'70"	"0.877"	"M39'70"	"0.816"	"21"	"21"	"1"	"0"	"0.976"	"0.000"	"0"
"HG03965.mapped.ILLUMINA.bwa.ITU.low_coverage.20130415.bam"	"NONE"	"26"	"2"	"150"	"R7"	"0.736"	"R7"	"0.736"	"13"	"13"	"0"	"0"	"0.000"	"0.000"	"0"
"HG03967.mapped.ILLUMINA.bwa.ITU.low_coverage.20130415.bam"	"NONE"	"33"	"5"	"202"	"M49d"	"0.900"	"M49d"	"0.889"	"27"	"27"	"0"	"0"	"0.000"	"0.000"	"0"
"HG03968.mapped.ILLUMINA.bwa.ITU.low_coverage.20121211.bam"	"NONE"	"34"	"2"	"130"	"M3a2a"	"0.906"	"M3a2a"	"0.890"	"28"	"28"	"0"	"0"	"0.000"	"0.000"	"0"
"HG03969.mapped.ILLUMINA.bwa.ITU.low_coverage.20130415.bam"	"NONE"	"29"	"3"	"117"	"M5a2a"	"0.913"	"M5a2a"	"0.866"	"27"	"27"	"0"	"0"	"0.000"	"0.000"	"0"
"HG03971.mapped.ILLUMINA.bwa.ITU.low_coverage.20121211.bam"	"NONE"	"34"	"0"	"162"	"M5c1"	"0.859"	"M5c1"	"0.859"	"26"	"26"	"0"	"0"	"0.000"	"0.000"	"0"
"HG03973.mapped.ILLUMINA.bwa.ITU.low_coverage.20121211.bam"	"NONE"	"24"	"0"	"115"	"R5a2"	"0.879"	"R5a2"	"0.879"	"20"	"20"	"0"	"0"	"0.000"	"0.000"	"0"
"HG03974.mapped.ILLUMINA.bwa.ITU.low_coverage.20121211.bam"	"NONE"	"31"	"0"	"245"	"M3"	"0.906"	"M3"	"0.906"	"24"	"24"	"0"	"0"	"0.000"	"0.000"	"0"
"HG03976.mapped.ILLUMINA.bwa.ITU.low_coverage.20121211.bam"	"NONE"	"31"	"2"	"169"	"M3"	"0.897"	"M3"	"0.897"	"24"	"24"	"0"	"0"	"0.000"	"0.000"	"0"
"HG03977.mapped.ILLUMINA.bwa.ITU.low_coverage.20121211.bam"	"NONE"	"42"	"0"	"149"	"M6a1a"	"0.949"	"M6a1a"	"0.949"	"36"	"36"	"0"	"0"	"0.000"	"0.000"	"0"
"HG03978.mapped.ILLUMINA.bwa.ITU.low_coverage.20130415.bam"	"NONE"	"38"	"11"	"184"	"M2a1"	"0.917"	"M2a1"	"0.882"	"33"	"33"	"2"	"0"	"0.944"	"0.000"	"0"
"HG03985.mapped.ILLUMINA.bwa.STU.low_coverage.20130415.bam"	"NONE"	"28"	"3"	"144"	"U2a1b"	"0.724"	"U2a1b"	"0.729"	"17"	"17"	"0"	"0"	"0.000"	"0.000"	"0"
"HG03986.mapped.ILLUMINA.bwa.STU.low_coverage.20130415.bam"	"NONE"	"40"	"11"	"256"	"M6"	"0.873"	"M6"	"0.813"	"27"	"27"	"1"	"0"	"0.975"	"0.000"	"0"
"HG03989.mapped.ILLUMINA.bwa.STU.low_coverage.20130415.bam"	"NONE"	"34"	"5"	"100"	"M33a2a"	"0.836"	"M33a2a"	"0.789"	"27"	"27"	"0"	"0"	"0.000"	"0.000"	"0"
"HG03990.mapped.ILLUMINA.bwa.STU.low_coverage.20130415.bam"	"NONE"	"24"	"4"	"110"	"M30f"	"0.857"	"M30f"	"0.819"	"21"	"21"	"0"	"0"	"0.000"	"0.000"	"0"
"HG03991.mapped.ILLUMINA.bwa.STU.low_coverage.20130415.bam"	"NONE"	"34"	"3"	"132"	"M5a1b"	"0.907"	"M5a1b"	"0.886"	"30"	"30"	"0"	"0"	"0.000"	"0.000"	"0"
"HG03995.mapped.ILLUMINA.bwa.STU.low_coverage.20130415.bam"	"NONE"	"15"	"6"	"174"	"H13a2a"	"0.838"	"H13a2a"	"0.742"	"9"	"9"	"0"	"0"	"0.000"	"0.000"	"0"
"HG03998.mapped.ILLUMINA.bwa.STU.low_coverage.20130415.bam"	"NONE"	"10"	"4"	"124"	"HV14"	"0.678"	"HV14"	"0.587"	"6"	"6"	"1"	"0"	"0.956"	"0.000"	"0"
"HG03999.mapped.ILLUMINA.bwa.STU.low_coverage.20121211.bam"	"NONE"	"16"	"0"	"130"	"HV14a"	"0.906"	"HV14a"	"0.906"	"12"	"12"	"0"	"0"	"0.000"	"0.000"	"0"
"HG04001.mapped.ILLUMINA.bwa.ITU.low_coverage.20130415.bam"	"NONE"	"26"	"1"	"113"	"M18a"	"0.925"	"M18a"	"0.925"	"25"	"25"	"0"	"0"	"0.000"	"0.000"	"0"
"HG04002.mapped.ILLUMINA.bwa.ITU.low_coverage.20121211.bam"	"NONE"	"30"	"0"	"129"	"U2a1b"	"0.901"	"U2a1b"	"0.901"	"20"	"20"	"0"	"0"	"0.000"	"0.000"	"0"
"HG04003.mapped.ILLUMINA.bwa.STU.low_coverage.20130415.bam"	"NONE"	"13"	"2"	"183"	"HV14"	"0.745"	"HV14"	"0.793"	"9"	"9"	"0"	"0"	"0.000"	"0.000"	"0"
"HG04006.mapped.ILLUMINA.bwa.STU.low_coverage.20130415.bam"	"NONE"	"36"	"5"	"239"	"M5a"	"0.924"	"M5a"	"0.885"	"28"	"28"	"0"	"0"	"0.000"	"0.000"	"0"
"HG04014.mapped.ILLUMINA.bwa.ITU.low_coverage.20121211.bam"	"NONE"	"31"	"5"	"126"	"K1a23"	"0.966"	"K1a23"	"0.931"	"28"	"28"	"0"	"0"	"0.000"	"0.000"	"0"
"HG04015.mapped.ILLUMINA.bwa.ITU.low_coverage.20121211.bam"	"NONE"	"36"	"2"	"137"	"M36b"	"1.000"	"M36b"	"0.974"	"36"	"36"	"0"	"0"	"0.000"	"0.000"	"0"
"HG04017.mapped.ILLUMINA.bwa.ITU.low_coverage.20121211.bam"	"NONE"	"31"	"5"	"145"	"M3a2"	"0.940"	"M3a2"	"0.879"	"26"	"26"	"0"	"0"	"0.000"	"0.000"	"0"
"HG04018.mapped.ILLUMINA.bwa.ITU.low_coverage.20121211.bam"	"NONE"	"31"	"1"	"138"	"R30a1b1"	"0.933"	"R30a1b1"	"0.921"	"26"	"26"	"1"	"0"	"0.953"	"0.000"	"0"
"HG04019.mapped.ILLUMINA.bwa.ITU.low_coverage.20121211.bam"	"NONE"	"31"	"1"	"167"	"M3"	"0.906"	"M3"	"0.906"	"24"	"24"	"0"	"0"	"0.000"	"0.000"	"0"
"HG04020.mapped.ILLUMINA.bwa.ITU.low_coverage.20121211.bam"	"NONE"	"33"	"3"	"146"	"M35b1"	"0.973"	"M35b1"	"0.935"	"29"	"29"	"0"	"0"	"0.000"	"0.000"	"0"
"HG04022.mapped.ILLUMINA.bwa.ITU.low_coverage.20121211.bam"	"NONE"	"38"	"1"	"179"	"M66b"	"0.921"	"M66b"	"0.924"	"30"	"30"	"0"	"0"	"0.000"	"0.000"	"0"
